xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=1983-12/1984-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
26.375000	21.982670	21.019482	19.787875	17.112802	16.810928	16.640762	17.256091	18.523610	19.653686	19.364854	20.237814	21.615794	22.774549	25.931134	27.383376	25.820992	27.031896	26.329416	27.681346	26.689416	29.210736	27.647151	31.401909	37.225246	43.756851	50.025078	56.452234	62.898749	
26.125000	23.468266	22.860595	21.725592	20.534711	18.547256	18.236367	18.447587	18.739052	18.604632	19.006789	19.049790	18.381683	21.729933	23.746800	24.156115	26.249606	27.955668	28.698877	25.617358	26.505929	27.923970	21.609965	26.859700	39.010690	47.590973	48.552338	51.126243	54.946056	
25.875000	22.112857	22.636368	21.832324	19.967237	18.958316	18.091834	18.075791	17.894501	17.682867	19.673444	23.801407	25.209304	22.554253	24.722538	25.326912	26.271168	25.668103	27.163829	26.400518	27.373438	28.028447	29.175752	33.206839	39.249454	40.202859	45.059685	46.068564	45.514755	
25.625000	21.194493	21.437589	20.641712	19.366296	18.485424	17.971560	16.818065	17.810273	17.906755	20.098839	24.345386	24.691460	22.648354	23.698195	27.559638	27.260946	25.467012	25.312612	26.445668	31.585929	34.158979	36.438770	41.975330	43.956917	41.575375	44.610565	45.684147	38.721204	
25.375000	19.633483	20.618665	20.547300	19.068053	19.039498	19.090104	18.638099	18.763165	18.620080	20.948247	23.565826	22.533008	22.725726	24.759827	26.485453	27.364122	29.039616	31.510693	34.098429	39.264123	42.169317	45.568260	46.880202	50.952559	48.682972	48.411896	47.791649	41.824024	
25.125000	19.466387	21.341678	24.001374	19.819309	19.268413	19.814826	20.041713	19.460954	18.675701	19.691462	22.755163	22.827699	24.115779	26.186258	26.723457	27.385543	28.927887	33.696595	41.270218	48.051848	50.758657	51.116213	50.257408	52.584554	54.437654	55.421488	52.426588	43.093832	
24.875000	21.815725	25.269251	25.672885	21.214324	20.347922	21.432983	21.557520	21.091643	19.223044	20.197525	25.680505	26.247929	24.854302	26.860254	27.467069	27.689350	27.036393	30.643316	38.574980	46.191291	47.814696	48.999165	55.889631	55.190589	56.176985	53.007232	40.860725	38.297498	
24.625000	23.303673	27.939447	26.189657	22.793413	22.098426	22.802873	22.898658	23.210707	21.632180	23.278629	28.466325	26.428811	26.759672	27.991642	28.894567	28.880664	26.813248	30.847510	37.165690	39.430613	41.539049	47.442123	53.160719	53.883391	48.920885	39.042126	34.553198	34.481845	
24.375000	21.783685	25.070060	25.126551	23.787507	23.092100	23.478052	24.952809	24.873881	24.798014	29.577596	32.145765	29.134387	26.986629	27.333918	29.311231	29.535936	31.137608	29.580420	31.350092	36.155191	42.323020	44.402326	43.900110	36.338048	35.074260	33.575810	37.718704	36.551340	
24.125000	26.228269	26.296329	28.175020	25.196988	24.083781	23.417602	25.327396	23.802364	28.324779	31.441532	30.880011	29.043828	25.627762	26.530150	27.501751	26.686272	26.330026	27.876438	32.021439	36.846624	41.297671	40.561044	41.347495	39.876706	38.657069	37.801089	35.942661	34.669670	
23.875000	29.898923	29.740556	31.731660	28.778233	25.844001	25.728625	25.054527	26.443562	34.867637	33.219949	30.948225	26.676423	24.408003	24.969639	26.076196	25.317950	25.701721	26.829480	31.164924	35.152233	36.921737	38.629262	41.637848	40.532500	37.975784	38.031210	35.288037	33.767128	
23.625000	33.201998	32.624320	37.827993	33.405726	28.450524	27.794918	27.248452	28.089482	30.437149	30.688247	27.104969	26.641113	26.366237	25.517944	24.603932	23.408214	22.394699	27.460724	32.055997	34.504559	35.653062	35.063769	40.352450	39.851954	39.781540	39.923171	33.991209	33.684485	
23.375000	30.999632	31.225616	29.039731	26.625464	27.369296	28.954974	28.095399	30.879206	31.787147	30.575224	27.921227	25.771763	25.598192	26.173850	22.705571	21.192635	17.827713	25.512753	32.764375	34.700227	35.115929	34.912291	35.969247	37.956646	38.458447	38.733770	32.784221	31.338375	
23.125000	28.735710	30.985743	27.284466	24.300953	28.434615	31.450022	29.756904	31.349617	33.319582	29.754105	27.903573	26.656132	24.861288	24.470158	23.402089	24.028484	25.441530	29.036983	32.368032	33.559428	33.846825	32.782747	31.934714	34.891916	36.455819	36.294176	31.801056	29.101909	
22.875000	32.357860	33.125086	32.392262	31.352296	32.673721	32.697352	30.820094	29.215264	30.091701	24.179640	22.868555	25.707203	24.672488	24.025094	24.662857	28.708549	31.444124	27.043836	27.646159	31.220901	32.560866	30.268292	28.390394	29.509193	29.951327	33.024710	29.954003	20.675699	
22.625000	40.085561	40.397296	35.011962	32.903466	31.899834	34.654089	32.184345	31.135649	29.601719	22.745521	23.228206	24.641480	23.456462	23.931149	22.079096	24.365023	25.314496	24.845055	24.838060	29.003229	31.735636	27.680815	27.591788	27.513663	27.215159	25.720274	26.133031	22.733643	
22.375000	47.011896	46.237756	37.108237	33.711868	31.519378	33.024460	32.489051	34.131996	32.169130	29.435305	27.517182	28.512341	26.022193	26.575084	26.251801	26.959377	30.555901	25.526545	23.033152	23.943887	28.555013	26.552826	26.648843	24.380211	24.699675	24.775652	25.172683	20.244185	
22.125000	42.235568	41.618693	36.831188	32.913175	29.604966	30.882130	36.353365	37.837243	38.108120	35.899042	34.574326	32.654630	27.447065	24.093624	25.033476	27.597288	27.588567	-999.000000	-999.000000	24.194841	25.444080	24.417274	24.320402	22.033078	23.498608	24.275957	25.717685	20.135101	
21.875000	39.099345	37.753068	34.577529	32.599012	33.658407	32.775349	38.554659	38.862851	41.444263	39.156985	35.204263	32.932565	40.412481	35.513695	20.978354	-999.000000	-999.000000	-999.000000	-999.000000	24.214567	26.883299	23.495771	22.816317	22.233657	21.709126	22.382335	27.705036	21.839577	
21.625000	37.938931	37.194395	33.977373	-999.000000	32.824729	35.002076	38.435501	39.638869	41.029294	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	23.517531	28.080036	23.870597	20.051231	19.604989	19.508199	20.680402	28.452180	27.130831	
21.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	24.661633	23.439386	18.300780	16.017793	15.293592	14.229037	20.587863	26.840927	
21.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	19.290568	17.502233	14.997169	11.822423	12.630833	11.873516	15.839083	24.938727	
20.875000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	14.469495	15.258644	12.055710	12.561755	12.020482	12.821531	14.733875	
20.625000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	12.600088	14.955640	13.263186	12.444465	11.015975	9.800071	10.728262	
20.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	14.154510	15.175803	13.853631	12.381880	10.556067	9.681121	
20.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.719661	11.577151	9.911079	11.466873	11.156626	
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=2004-12/2005-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
87.125000	87.375000	87.625000	87.875000	88.125000	88.375000	88.625000	88.875000	89.125000	89.375000	89.625000	89.875000	90.125000	90.375000	90.625000	90.875000	91.125000	91.375000	91.625000	91.875000	92.125000	92.375000	92.625000	92.875000	93.125000	93.375000	93.625000	93.875000	
27.875000	35.708303	37.477997	38.934929	36.991051	32.178248	28.894250	26.238963	15.532143	12.739412	16.370935	19.086414	19.326415	13.793062	9.392789	4.304329	7.362475	6.106515	7.303587	8.016037	14.807279	3.461729	0.529190	0.348186	4.569079	23.327946	36.085850	48.356882	55.827734	
27.625000	43.355789	40.719303	45.036027	44.861936	34.787863	31.940201	30.965308	23.277014	15.427273	24.839818	19.477176	9.711274	5.834150	7.681026	7.032177	8.330436	7.073864	2.762656	5.391547	9.103435	10.990279	0.651056	4.676839	22.013020	33.804408	25.670340	47.724191	56.256461	
27.375000	38.945666	36.683043	35.534160	30.975189	30.022470	26.597725	33.357997	51.893029	41.587166	24.211105	34.304842	23.317667	10.891532	24.528374	12.475700	12.645957	13.863783	9.033468	14.421154	14.526508	2.597740	7.069106	15.713253	32.878014	35.599834	34.678841	53.935944	71.242329	
27.125000	25.105610	25.283802	28.157614	26.068490	23.821166	23.784494	28.702200	37.239729	37.605647	34.735033	59.788245	35.583364	26.825932	37.097291	25.062953	25.592760	20.536065	19.210225	19.196357	30.439335	17.930419	15.609777	28.353653	34.523669	41.669854	47.113978	61.318546	82.311227	
26.875000	23.139500	20.782097	24.214601	23.729700	24.394384	23.429885	25.657937	28.996722	30.766993	31.774008	35.705724	35.629415	36.030682	37.547813	37.108655	36.920011	33.729042	30.488795	33.650515	33.981638	32.691762	34.386651	39.587187	44.918791	53.699687	58.923822	63.975224	74.864229	
26.625000	23.721812	21.320757	20.175345	17.724528	19.074120	17.512045	19.827017	21.566017	24.428114	24.600871	27.930226	31.878961	36.071709	40.521344	41.132761	36.679162	34.061674	32.562224	33.695383	33.464663	33.163826	33.082918	33.364065	40.655955	52.347388	56.195717	61.626975	69.163775	
26.375000	24.026964	22.621467	21.066119	18.781105	17.889136	17.415871	18.414913	19.861615	21.151428	20.952527	22.076863	22.996136	24.599177	28.027618	29.678216	28.146214	28.874899	28.057822	29.195844	27.892663	29.902837	28.561544	32.238506	37.711512	45.074112	50.977400	57.558787	64.005204	
26.125000	25.452131	24.963280	22.930524	22.138183	20.183311	19.711746	19.904746	20.572832	20.320361	20.818113	20.114316	19.386133	22.913002	25.194487	26.077398	28.017781	29.666802	30.709799	27.594679	27.779369	28.937913	23.089079	27.814097	40.149471	48.948481	49.371689	52.188464	56.755168	
25.875000	23.454656	25.495571	23.692105	21.674472	20.836743	20.014151	19.805687	19.293876	19.625289	21.472580	25.410419	26.545922	23.576934	25.903554	26.638657	27.677191	27.281110	28.694708	27.896149	28.493992	29.244798	30.312594	34.806853	41.083766	41.426850	46.391684	47.700414	46.937290	
25.625000	23.048353	23.125279	23.293373	21.631259	20.434204	19.995890	17.801884	19.105800	19.813288	21.817177	25.666880	25.837246	23.855704	25.114757	29.359552	28.862361	26.678593	26.580159	27.738935	32.820966	35.553431	37.913410	42.876077	44.440406	41.637994	45.131948	46.325103	38.982511	
25.375000	21.446016	22.676710	22.775721	20.946478	20.581461	20.707892	20.135139	20.507273	20.117634	22.330397	24.564154	23.298075	23.973478	26.317901	28.236087	28.777333	30.311171	32.366874	35.011761	39.300179	41.444399	45.280084	45.867169	50.856441	48.419088	48.351151	47.923562	41.308528	
25.125000	21.663869	23.635739	27.281477	21.991068	21.047766	21.377109	21.321194	20.872522	20.284120	20.814942	24.297858	24.182289	26.255565	27.873991	28.628905	29.484766	31.244313	35.921203	42.855135	48.850986	51.282536	51.467793	50.144830	51.667171	53.824932	54.791707	51.895712	42.803157	
24.875000	23.833604	27.670624	28.137087	23.448143	22.222974	22.893998	23.209580	22.637579	20.630021	22.030055	27.514878	28.387193	26.925908	29.142065	30.464246	30.825756	30.384047	33.440503	41.853549	48.709955	48.291881	49.042945	54.897420	55.573176	56.151895	53.265685	41.180849	38.422075	
24.625000	25.953050	29.903311	28.860779	25.811984	24.401794	24.728197	24.241702	24.499857	22.960973	25.403976	30.668313	28.540352	28.766590	30.576939	31.655158	31.199923	28.876771	32.805441	38.965463	41.093157	43.534750	48.793234	53.707277	53.734208	47.769554	39.133552	34.696479	33.854886	
24.375000	25.418486	28.111412	28.114643	26.222018	25.339141	25.452016	26.484237	25.896736	26.275592	32.084057	35.214404	31.811743	28.863628	29.493273	31.124149	31.452220	33.151315	31.524296	32.962965	38.325330	44.204060	45.463242	45.047534	37.735831	35.683092	33.291114	37.317122	35.973098	
24.125000	29.140969	29.296895	30.721886	27.943298	25.714946	25.272342	27.693853	25.561201	30.537077	33.594265	33.546740	31.460267	28.110972	28.207850	29.233783	28.952292	28.745769	29.585917	34.364311	38.961952	43.396384	42.573294	42.397024	40.637298	37.931070	37.460560	36.673209	35.243760	
23.875000	32.735415	32.804755	34.286927	30.861804	27.719634	28.040448	27.547188	28.724723	37.322014	35.770119	33.055499	28.386510	26.467675	26.236896	27.397905	27.193925	27.863453	28.955938	32.686968	36.824275	38.426444	39.530222	42.573268	40.892870	38.159825	38.489330	36.042900	33.925494	
23.625000	35.998476	34.981224	40.484476	35.969222	29.515601	29.933252	29.871845	30.769332	34.195561	33.863664	30.263469	29.814330	27.644423	26.795745	25.342012	24.718212	23.852830	28.506465	33.457851	35.919212	36.442388	35.852382	41.546708	40.541407	40.592706	40.263360	34.352969	33.634643	
23.375000	33.212855	33.885013	31.196250	28.354290	29.616565	31.133214	30.816434	34.070290	36.576921	34.757105	32.160506	29.111713	28.092593	28.195737	23.883602	21.735668	18.359309	26.520286	33.889735	35.533815	36.272979	35.914757	37.355663	39.263271	39.562633	39.405680	33.026490	31.622074	
23.125000	30.342444	33.381933	30.529593	27.248349	31.016877	34.162825	32.296484	34.655745	37.570134	32.902789	32.498365	31.777377	28.182497	26.158837	24.246870	24.834161	26.194917	30.141921	33.871762	35.105666	34.989458	33.758077	32.683036	35.684909	37.123203	36.607691	31.969549	29.645502	
22.875000	35.396579	36.735389	34.615871	34.379180	35.859264	35.730607	33.478372	31.803119	32.660200	27.429348	25.400277	28.361417	27.293717	26.194323	26.637318	29.721729	32.457563	28.177616	28.776382	32.519780	33.617991	31.062674	29.179858	29.998071	30.367356	32.961208	30.060756	20.803020	
22.625000	43.867476	43.954389	37.724237	35.907134	36.059393	37.234023	35.898857	34.118099	32.777710	24.834145	25.342525	26.911218	26.318190	26.995907	25.549002	25.613949	26.004853	25.830149	25.772271	30.207944	32.165848	28.280934	28.006396	27.887582	27.239415	25.985031	26.078859	23.001381	
22.375000	52.662530	51.900558	40.693622	36.526075	34.796763	36.599874	37.271389	38.629422	36.279459	32.322007	29.930020	31.395614	28.286088	28.615643	28.587181	27.910986	31.438020	26.544879	24.074459	24.695714	29.163636	26.728808	26.836919	24.284162	24.804599	24.816399	25.258898	20.036611	
22.125000	47.235364	45.615622	39.749395	34.954397	31.425836	34.428010	40.444659	42.923052	42.995615	39.618248	37.378522	35.504844	29.542130	25.983146	26.693278	28.167388	28.512838	-999.000000	-999.000000	24.353956	25.450474	24.140778	24.422020	22.155619	23.532061	24.542411	26.008339	20.152286	
21.875000	44.060333	41.215342	37.053402	35.004822	36.508021	35.999792	43.041983	43.938546	46.088412	42.972693	38.263826	34.966911	42.854121	37.198401	21.657980	-999.000000	-999.000000	-999.000000	-999.000000	23.999547	25.982152	23.455337	22.695262	22.468078	21.478486	22.254511	27.304831	21.932129	
21.625000	41.147514	41.423026	36.256253	-999.000000	35.936696	38.459194	42.303350	42.718654	45.327052	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	23.035292	26.713869	23.094597	19.465064	18.820119	18.747401	20.185391	27.302028	27.229652	
21.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	23.148589	22.320540	17.320127	15.133869	14.744318	13.882016	19.142142	25.233332	
21.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	17.908597	16.882992	14.293569	10.991620	11.932265	10.961911	14.890066	23.282781	
20.875000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	14.068746	14.635749	11.439651	11.447037	11.277876	11.893706	13.792111	
20.625000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	12.093329	13.826272	12.260004	11.771082	9.494329	9.119124	10.099271	
20.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	12.811225	13.935773	12.980708	10.646701	9.321701	8.892636	
20.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.081782	10.889858	9.211753	10.221163	10.142785	
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=2005-12/2006-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
87.125000	87.375000	87.625000	87.875000	88.125000	88.375000	88.625000	88.875000	89.125000	89.375000	89.625000	89.875000	90.125000	90.375000	90.625000	90.875000	91.125000	91.375000	91.625000	91.875000	92.125000	92.375000	92.625000	92.875000	93.125000	93.375000	93.625000	93.875000	
27.875000	34.155112	36.748204	38.071437	36.177401	31.653716	27.075856	24.336360	14.955186	11.875839	15.786093	18.532843	17.871531	11.719982	8.786088	3.655874	6.699331	5.265216	6.875469	7.861159	14.123374	3.299856	0.449896	0.279259	4.223850	21.502423	34.689828	46.815424	54.167425	
27.625000	41.998500	39.076639	43.395773	42.664923	33.746847	30.260177	29.518037	21.994771	14.320991	23.675206	17.901284	8.380569	4.501175	7.019416	6.466652	7.818049	6.313904	2.452290	4.743851	8.417406	10.266087	0.519541	4.238408	20.545168	32.684934	24.245962	46.142883	54.009868	
27.375000	36.443187	34.613899	32.575589	28.974850	28.502099	25.378046	31.210815	48.116129	39.279556	23.016023	33.110471	21.419941	9.575153	22.814031	11.017356	11.693050	12.518805	8.118773	12.611729	13.612444	2.269054	6.183906	13.604593	30.181447	33.616313	33.087670	51.560256	67.957739	
27.125000	23.549613	23.665921	26.202051	23.839849	21.869938	22.489784	27.358951	35.192152	36.112746	33.817721	57.115952	34.667737	25.187748	35.651635	23.087067	23.462246	18.048135	16.427067	17.051412	28.123342	15.536808	13.099822	25.409886	32.961376	39.740043	44.622451	58.634597	78.277175	
26.875000	21.379454	19.194355	22.212391	22.106524	22.486515	22.083834	24.535889	27.413545	29.514230	30.244628	34.219529	32.919521	33.380188	34.838947	35.123989	33.136674	29.942642	27.083375	30.133519	30.753674	29.219434	31.004631	35.731189	40.095018	49.900968	54.937165	59.854404	70.581421	
26.625000	21.380391	19.087343	18.497335	16.155685	17.351104	16.555381	18.789855	20.662022	23.068568	23.160333	25.781413	29.470933	33.064176	36.373111	37.042080	32.132405	29.684445	28.393834	29.748501	30.429583	29.647309	29.858826	30.355327	36.536704	48.460819	52.732287	58.331059	66.179185	
26.375000	21.025232	20.152121	19.543149	16.618738	16.650493	16.173144	16.955478	18.020790	19.159886	18.970522	19.594054	21.025672	22.090780	25.362268	26.511363	25.013573	25.285027	24.492501	26.141383	24.640125	27.356637	26.042456	28.994355	34.577766	42.287557	48.714708	55.839836	61.618512	
26.125000	23.231755	22.262356	21.168357	19.803508	17.990346	17.575385	17.493783	17.521112	17.420160	18.513434	18.481843	17.769041	20.440153	22.777212	23.017591	24.428986	27.014956	27.490028	24.577862	25.055657	26.173223	20.514035	25.777662	38.113406	45.813758	48.190600	50.612231	54.124202	
25.875000	21.918356	21.743114	21.592995	19.692859	18.450686	17.354174	16.824884	16.581940	16.509302	18.478633	22.787964	24.155167	21.617081	23.283578	23.740074	24.382332	24.409355	26.159143	25.494120	26.135528	26.573798	27.189110	31.809967	37.538678	38.532995	42.927178	44.914679	43.897553	
25.625000	21.151485	21.172533	20.053294	18.743231	17.886586	16.763807	15.771248	16.425009	16.607168	18.669274	23.766837	23.778871	21.451584	21.733232	25.892360	25.849738	24.056771	24.096608	24.889571	29.787730	32.298151	34.501641	38.357442	39.822815	37.719582	41.348367	43.266212	36.488849	
25.375000	19.033805	19.961877	20.075272	18.276966	18.029427	17.603965	17.426203	17.156492	16.759367	18.854956	22.324867	21.866786	21.685571	23.044174	25.072331	26.688803	27.378663	28.516480	30.791690	35.415176	36.746003	40.762224	41.536973	44.421037	45.318619	45.915331	45.760659	39.092884	
25.125000	19.239873	20.754188	22.976873	18.477214	18.252680	18.486889	18.504212	18.139988	17.846711	18.112323	21.852218	22.115777	23.353891	25.068104	24.747713	25.573173	27.329410	31.668249	37.295430	42.986897	45.456177	45.460879	44.240264	46.066152	49.373767	50.948734	49.590605	41.052009	
24.875000	21.289345	24.323249	24.712543	20.277728	18.693395	19.505532	19.584977	19.793939	17.902830	18.110682	24.711832	24.733457	23.105872	25.152637	25.645950	25.438196	24.691058	28.408246	35.268975	40.710412	40.775437	43.532851	48.573200	50.171359	50.722207	49.412060	38.059429	35.922012	
24.625000	21.949264	26.677177	24.877665	21.773646	20.309184	20.405769	20.723558	20.662219	20.418775	22.120866	26.276232	24.941696	25.068504	25.828014	26.982982	25.301139	23.877327	27.293331	32.832026	34.469837	37.533615	42.543929	47.672485	47.343007	42.414930	33.664028	31.213347	30.512006	
24.375000	20.502334	23.052289	23.157225	22.108723	20.733806	21.039167	22.944385	22.261463	23.320995	26.616695	30.151432	27.869037	25.272905	25.653547	26.525884	26.893668	28.894732	26.957004	28.213500	32.888478	37.934365	39.756168	39.281043	31.904006	31.848250	29.489392	34.493419	33.910980	
24.125000	24.523610	24.315122	25.997884	22.864866	21.105626	21.069023	22.634012	21.438063	26.128414	29.782372	28.215728	27.609836	23.700924	25.016997	25.546695	24.851738	24.351605	25.418940	30.244883	34.056326	36.678501	36.398443	37.712644	36.524605	34.819661	34.580059	34.341163	32.849293	
23.875000	27.271258	26.454927	28.611676	25.777663	22.825658	22.448685	22.872473	24.070881	31.277960	30.296363	27.458031	24.724547	22.361714	22.872713	24.514354	23.486644	24.344693	25.617261	29.989344	33.277254	35.008782	36.082425	39.096447	37.301219	34.857427	35.767813	33.578167	32.043437	
23.625000	30.039461	30.091826	35.041314	30.118653	24.801479	24.191518	24.159140	25.176256	27.282133	27.238033	24.084298	23.934914	23.766312	23.989351	22.803282	21.473192	20.840871	25.679839	31.372978	32.740117	33.990261	33.898154	38.949085	37.965145	37.670648	37.544352	32.436210	32.313508	
23.375000	28.817914	28.221788	25.972855	23.194456	24.602582	25.442734	24.908668	27.156149	28.828952	27.865001	26.014759	22.780213	23.226795	23.788190	21.700387	20.568102	16.559701	23.920757	31.443307	33.226407	33.657731	33.504111	35.294100	36.693445	36.911171	37.685266	31.957701	30.189660	
23.125000	25.679955	27.852576	24.368125	21.570146	25.778974	27.763244	26.268684	27.376100	29.685949	27.167708	26.455893	25.709201	23.928902	23.820419	22.097372	22.432050	23.561670	27.701546	30.548883	31.701489	32.432002	31.702129	30.937772	32.776730	34.485792	35.016742	31.007886	27.872055	
22.875000	29.256292	29.441765	28.799644	28.187403	29.107726	30.100543	27.481091	25.838024	26.255351	21.844574	20.935604	24.758321	22.706004	23.486652	23.009723	27.285825	29.092817	25.185103	26.534255	30.064453	31.820782	29.067544	27.028208	27.976169	29.032014	32.090795	29.065163	19.861726	
22.625000	36.317043	36.601519	30.907636	29.569983	29.487845	31.190729	29.085578	27.332072	28.236333	20.948994	20.638306	22.481906	21.149891	23.050982	19.610028	22.269391	23.610409	22.583235	23.202147	27.334817	29.623019	26.389650	26.479212	26.478974	25.853708	24.404656	24.502355	21.275494	
22.375000	42.970034	42.613718	33.157506	29.880087	28.768431	30.490573	29.973418	30.596424	29.462131	26.339437	24.914818	25.063536	23.512665	23.630292	24.538860	25.205532	28.351984	23.595637	20.737152	22.055829	26.691196	24.863706	24.711326	21.860920	22.316592	23.444079	24.276298	19.017020	
22.125000	38.484590	36.262577	32.485418	29.408330	27.242616	28.081306	32.216403	34.067262	33.672110	31.453123	31.398787	29.892726	24.600871	21.693614	22.290579	24.863297	24.893691	-999.000000	-999.000000	22.303316	23.424195	22.415570	22.107287	20.321998	21.642753	22.994838	24.382360	19.263536	
21.875000	35.809486	33.373774	30.137468	29.669043	31.134452	30.902054	34.725894	34.122952	36.162891	34.676772	32.822556	31.067102	37.425950	32.331520	18.672211	-999.000000	-999.000000	-999.000000	-999.000000	21.490607	23.566021	21.488143	21.102218	21.145363	20.644720	21.553376	26.614117	20.468607	
21.625000	34.096268	34.415243	30.472651	-999.000000	30.609689	33.163711	35.020645	35.933548	38.052951	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	20.440661	24.541429	21.796958	18.959703	18.599405	18.601839	20.224195	27.199431	25.446062	
21.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	22.033812	20.939566	17.020948	15.051324	14.497535	13.479627	19.354340	25.284169	
21.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	18.644389	17.043976	14.748054	11.443230	11.744681	11.391976	15.384856	24.310360	
20.875000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.894244	14.664451	11.881288	11.682799	11.879589	12.528807	14.137555	
20.625000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	11.599493	14.118999	12.711132	11.954790	10.242136	9.372341	10.479131	
